status,orderId,updateTime,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618170911000,0.3,1.4088,LONG,4.3,,,0.004852423999999999,,1618170924000,1618170925067,1.4142,0.01836757599999935,0.804,0.002775984399999133
close,1618170912000,0.3,0.60512,SHORT,9.9,,,0.0048005916,,1618170925000,1618170925547,0.60621,-0.015591591600000218,0.804,0.002775984399999133
close,1618170988000,0.3,1.4048,LONG,4.3,,,0.004837976,,1618171027000,1618171027927,1.4058,-0.0005379760000002514,0.798,-0.01226745879999902
close,1618170988000,0.3,0.60523,SHORT,9.9,,,0.004799482799999999,,1618171027000,1618171028421,0.60593,-0.01172948279999877,0.798,-0.01226745879999902
close,1618171035000,0.3,1.4023,LONG,4.3,,,0.004827115999999999,,1618171086000,1618171087133,1.4053,0.008072884000000134,0.798,0.0023861632000017133
close,1618171035000,0.3,0.60489,SHORT,9.9,,,0.0047957208,,1618171087000,1618171087620,0.60498,-0.005686720799998421,0.798,0.0023861632000017133
close,1618171029000,0.3,1.4054,LONG,4.3,,,0.004841244,,1618171090000,1618171091116,1.4077,0.0050487559999995105,0.8,-0.005096568399999895
close,1618171030000,0.3,0.60535,SHORT,9.9,,,0.0047993244,,1618171091000,1618171091599,0.60589,-0.010145324399999406,0.8,-0.005096568399999895
close,1618171132000,0.3,1.4036,LONG,4.3,,,0.004828147999999999,,1618171134000,1618171135085,1.4059,0.005061851999999511,0.798,0.0011684775999997081
close,1618171132000,0.3,0.60473,SHORT,9.9,,,0.0047843744,,1618171135000,1618171135567,0.60464,-0.003893374399999803,0.798,0.0011684775999997081
close,1618171260000,0.3,1.3949,LONG,4.3,,,0.004803356,,1618171274000,1618171275178,1.3973,0.005516643999999219,0.792,0.009001643999999415
close,1618171260000,0.3,0.60208,SHORT,10.0,,,0.004815,,1618171275000,1618171275663,0.60125,0.0034850000000001963,0.792,0.009001643999999415
close,1618171255000,0.3,1.3951,LONG,4.3,,,0.004803872,,1618171277000,1618171277658,1.3976,0.005946127999999815,0.794,0.007929487999999955
close,1618171256000,0.3,0.60234,SHORT,10.0,,,0.00481664,,1618171277000,1618171278164,0.60166,0.0019833600000001396,0.794,0.007929487999999955
close,1618171301000,0.3,1.3946,LONG,4.3,,,0.004804388,,1618171308000,1618171308661,1.3979,0.009385611999999259,0.794,8.005199999997631e-05
close,1618171301000,0.3,0.60094,SHORT,10.0,,,0.00480556,,1618171308000,1618171309147,0.60139,-0.009305559999999283,0.794,8.005199999997631e-05
close,1618171351000,0.3,1.3945,LONG,4.3,,,0.004802496,,1618171364000,1618171365272,1.3968,0.005087504000000399,0.794,-0.005216975999998329
close,1618171351000,0.3,0.60057,SHORT,10.0,,,0.00480448,,1618171365000,1618171365759,0.60112,-0.010304479999998728,0.794,-0.005216975999998329
close,1618171227000,0.3,1.3995,LONG,4.3,,,0.0048219560000000005,,1618171385000,1618171386028,1.4023,0.007218044000000716,0.796,0.02075912400000013
close,1618171228000,0.3,0.60385,SHORT,9.9,,,0.004773920000000001,,1618171386000,1618171386591,0.60200,0.013541079999999414,0.796,0.02075912400000013
close,1618171143000,0.3,1.4031,LONG,4.3,,,0.00482316,,1618171388000,1618171388603,1.4030,-0.005253159999999708,0.798,0.010464415200000386
close,1618171143000,0.3,0.60445,SHORT,9.9,,,0.004775424800000001,,1618171388000,1618171389096,0.60238,0.015717575200000094,0.798,0.010464415200000386
close,1618171094000,0.3,1.4041,LONG,4.3,,,0.004837288,,1618171393000,1618171394122,1.4054,0.0007527120000006497,0.8,0.02507269320000028
close,1618171095000,0.3,0.60547,SHORT,9.9,,,0.0047860188,,1618171394000,1618171394613,0.60253,0.024319981199999632,0.8,0.02507269320000028
close,1618170973000,0.3,1.4067,LONG,4.3,,,0.004840728,,1618171405000,1618171405744,1.4074,-0.0018307280000002648,0.802,0.01755099559999936
close,1618170973000,0.3,0.60453,SHORT,9.9,,,0.004774276400000001,,1618171405000,1618171406234,0.60209,0.019381723599999623,0.802,0.01755099559999936
close,1618170948000,0.3,1.4091,LONG,4.3,,,0.004844856,,1618171412000,1618171412721,1.4098,-0.0018348560000002647,0.804,0.023574798399999708
close,1618170948000,0.3,0.60541,SHORT,9.9,,,0.0047853456,,1618171412000,1618171413213,0.60236,0.02540965439999997,0.804,0.023574798399999708
close,1618170806000,0.3,1.412,LONG,4.3,,,0.004860188,,1618171417000,1618171418376,1.4129,-0.0009901879999990714,0.808,0.003738189200000663
close,1618170806000,0.3,0.60339,SHORT,9.9,,,0.0047756228000000005,,1618171418000,1618171418866,0.60243,0.004728377199999734,0.808,0.003738189200000663
close,1618170787000,0.3,1.4151,LONG,4.2,,,0.00475552,,1618171424000,1618171425459,1.4140,-0.009375520000000956,0.81,-0.002864588400000827
close,1618170787000,0.3,0.60343,SHORT,9.9,,,0.0047750684000000005,,1618171425000,1618171425945,0.60229,0.006510931600000129,0.81,-0.002864588400000827
close,1618171438000,0.3,1.4118,LONG,4.2,,,0.004747872,,1618171466000,1618171466836,1.4154,0.010372127999999578,0.81,-0.0026496320000008507
close,1618171438000,0.3,0.60212,SHORT,10.0,,,0.00482176,,1618171466000,1618171467327,0.60294,-0.013021760000000429,0.81,-0.0026496320000008507
close,1618120651000,0.3,1.4436,LONG,4.2,,,0.004812576,,1618171490000,1618171490608,1.4182,-0.11149257600000077,0.812,0.15694231599999947
close,1618120651000,0.3,0.63141,SHORT,9.5,,,0.004690108,,1618171490000,1618171491115,0.60266,0.26843489200000026,0.812,0.15694231599999947
close,1618120074000,0.3,1.4446,LONG,4.2,,,0.004815432,,1618171494000,1618171494634,1.4199,-0.10855543200000016,0.814,0.1440241180000003
close,1618120074000,0.3,0.62983,SHORT,9.5,,,0.00468045,,1618171494000,1618171495125,0.60275,0.2525795500000005,0.814,0.1440241180000003
close,1618120041000,0.3,1.4456,LONG,4.1,,,0.004703392000000001,,1618171499000,1618171500178,1.4228,-0.09818339199999956,0.816,0.15715081600000055
close,1618120041000,0.3,0.63021,SHORT,9.5,,,0.0046807920000000005,,1618171500000,1618171500671,0.60284,0.2553342080000001,0.816,0.15715081600000055
close,1618120017000,0.3,1.4513,LONG,4.1,,,0.0047120800000000004,,1618171517000,1618171517925,1.4220,-0.12484207999999963,0.818,0.1563224700000001
close,1618120017000,0.3,0.63284,SHORT,9.5,,,0.00469045,,1618171517000,1618171518415,0.60275,0.28116454999999974,0.818,0.1563224700000001
close,1618171551000,0.3,1.4122,LONG,4.2,,,0.004751064,,1618171557000,1618171558249,1.4173,0.016668935999999995,0.812,0.0031488159999998426
close,1618171551000,0.3,0.60166,SHORT,10.0,,,0.00482012,,1618171558000,1618171558840,0.60253,-0.013520120000000153,0.812,0.0031488159999998426
close,1618171556000,0.3,1.4168,LONG,4.2,,,0.004762912000000001,,1618171564000,1618171565376,1.4184,0.0019570880000005023,0.814,-0.00846435199999888
close,1618171557000,0.3,0.6023,SHORT,10.0,,,0.00482144,,1618171565000,1618171565863,0.60286,-0.010421439999999383,0.814,-0.00846435199999888
close,1618171576000,0.3,1.4178,LONG,4.2,,,0.00476224,,1618171621000,1618171622053,1.4180,-0.003922240000000714,0.814,-0.0019653876000003106
close,1618171577000,0.3,0.60299,SHORT,9.9,,,0.004775147600000001,,1618171622000,1618171622551,0.60231,0.0019568524000004037,0.814,-0.0019653876000003106
close,1618171729000,0.3,1.4113,LONG,4.3,,,0.004861219999999999,,1618171748000,1618171748496,1.4135,0.0045987799999998025,0.81,-0.005206820000000091
close,1618171729000,0.3,0.6009,SHORT,10.0,,,0.0048056,,1618171748000,1618171748981,0.60140,-0.009805599999999894,0.81,-0.005206820000000091
close,1618171792000,0.3,1.409,LONG,4.3,,,0.0048477799999999995,,1618171807000,1618171808039,1.4115,0.005902219999999816,0.808,-0.0006020999999997749
close,1618171793000,0.3,0.60091,SHORT,10.0,,,0.00480432,,1618171808000,1618171808525,0.60108,-0.006504319999999591,0.808,-0.0006020999999997749
close,1618171840000,0.3,1.413,LONG,4.3,,,0.004862424,,1618171844000,1618171844765,1.4142,0.0002975759999991655,0.81,-0.005019264000000557
close,1618171840000,0.3,0.60166,SHORT,10.0,,,0.004816839999999999,,1618171844000,1618171845249,0.60171,-0.005316839999999722,0.81,-0.005019264000000557
close,1618171696000,0.3,1.4151,LONG,4.2,,,0.004761904000000001,,1618171860000,1618171861006,1.4178,0.006578095999999683,0.812,-0.0004417439999996305
close,1618171696000,0.3,0.60224,SHORT,10.0,,,0.00481984,,1618171861000,1618171861498,0.60246,-0.007019839999999313,0.812,-0.0004417439999996305
close,1618171689000,0.3,1.4164,LONG,4.2,,,0.004766104,,1618171869000,1618171869728,1.4203,0.01161389599999895,0.814,0.008093575999998586
close,1618171689000,0.3,0.60271,SHORT,10.0,,,0.0048203199999999995,,1618171869000,1618171870380,0.60258,-0.0035203200000003647,0.814,0.008093575999998586
close,1618171956000,0.3,1.4095,LONG,4.3,,,0.004848811999999999,,1618172037000,1618172038090,1.4121,0.006331187999999524,0.808,0.003427907999999537
close,1618171956000,0.3,0.60101,SHORT,10.0,,,0.00480328,,1618172038000,1618172038575,0.60082,-0.0029032799999999873,0.808,0.003427907999999537
close,1618172073000,0.3,1.4042,LONG,4.3,,,0.004841244,,1618172119000,1618172120293,1.4077,0.010208756000000452,0.804,-0.0035944039999990015
close,1618172074000,0.3,0.59989,SHORT,10.0,,,0.00480316,,1618172120000,1618172120775,0.60079,-0.013803159999999454,0.804,-0.0035944039999990015
close,1618172146000,0.3,1.4049,LONG,4.3,,,0.004839868,,1618172158000,1618172158650,1.4069,0.0037601320000003853,0.804,-0.0003402679999994695
close,1618172146000,0.3,0.60017,SHORT,10.0,,,0.0048004,,1618172158000,1618172159133,0.60010,-0.004100399999999855,0.804,-0.0003402679999994695
close,1618172063000,0.3,1.406,LONG,4.3,,,0.004845544,,1618172180000,1618172180796,1.4102,0.013214456000000187,0.806,-0.005591064000000048
close,1618172064000,0.3,0.59998,SHORT,10.0,,,0.00480552,,1618172180000,1618172181278,0.60138,-0.018805520000000235,0.806,-0.005591064000000048
close,1618172202000,0.3,1.4067,LONG,4.3,,,0.004841244,,1618172209000,1618172209925,1.4077,-0.0005412440000002513,0.806,-0.006043164000000396
close,1618172202000,0.3,0.60041,SHORT,10.0,,,0.0048019199999999995,,1618172209000,1618172210411,0.60048,-0.005501920000000144,0.806,-0.006043164000000396
close,1618172052000,0.3,1.4077,LONG,4.3,,,0.0048555199999999995,,1618172284000,1618172285006,1.4160,0.03083447999999978,0.808,-0.001278000000000546
close,1618172052000,0.3,0.60039,SHORT,10.0,,,0.00481248,,1618172285000,1618172285486,0.60312,-0.032112480000000325,0.808,-0.001278000000000546
close,1618172326000,0.3,1.4106,LONG,4.3,,,0.004860876,,1618172345000,1618172346034,1.4133,0.00674912400000012,0.808,-0.004374476000000297
close,1618172326000,0.3,0.60277,SHORT,10.0,,,0.004823600000000001,,1618172346000,1618172346534,0.60340,-0.011123600000000417,0.808,-0.004374476000000297
close,1618172360000,0.3,1.415,LONG,4.2,,,0.004759216,,1618172392000,1618172393206,1.4162,0.00028078399999926715,0.81,-0.005887570799999954
close,1618172360000,0.3,0.60399,SHORT,9.9,,,0.0047823548,,1618172393000,1618172393809,0.60413,-0.006168354799999221,0.81,-0.005887570799999954
close,1618172424000,0.3,1.4131,LONG,4.2,,,0.004750896000000001,,1618172506000,1618172507318,1.4172,0.012469104000000012,0.81,-0.0017189239999992074
close,1618172424000,0.3,0.60335,SHORT,9.9,,,0.004783028,,1618172507000,1618172507802,0.60430,-0.01418802799999922,0.81,-0.0017189239999992074
close,1618172288000,0.3,1.4154,LONG,4.2,,,0.004763584,,1618172513000,1618172514304,1.4188,0.009516416000000291,0.812,-0.0050101039999993074
close,1618172289000,0.3,0.60316,SHORT,10.0,,,0.00482652,,1618172514000,1618172514796,0.60413,-0.014526519999999599,0.812,-0.0050101039999993074
close,1618172570000,0.3,1.4152,LONG,4.2,,,0.004761400000000001,,1618172576000,1618172576900,1.4175,0.004898599999999335,0.81,-0.005938378000000126
close,1618172571000,0.3,0.60494,SHORT,9.9,,,0.004797978,,1618172576000,1618172577406,0.60555,-0.010836977999999461,0.81,-0.005938378000000126
close,1618172662000,0.3,1.409,LONG,4.3,,,0.0048477799999999995,,1618172695000,1618172696125,1.4115,0.005902219999999816,0.804,0.010414795999999407
close,1618172663000,0.3,0.60534,SHORT,9.9,,,0.004793424,,1618172696000,1618172696623,0.60440,0.004512575999999592,0.804,0.010414795999999407
close,1618172712000,0.3,1.4078,LONG,4.3,,,0.004844167999999999,,1618172758000,1618172758841,1.4094,0.002035831999999776,0.804,0.007851150000000738
close,1618172712000,0.3,0.60402,SHORT,9.9,,,0.004777682,,1618172758000,1618172759361,0.60295,0.005815318000000963,0.804,0.007851150000000738
close,1618172800000,0.3,1.4039,LONG,4.3,,,0.0048279759999999994,,1618172817000,1618172817483,1.4058,0.003342023999999789,0.802,-0.0011772960000009103
close,1618172801000,0.3,0.60236,SHORT,10.0,,,0.00481932,,1618172817000,1618172817969,0.60233,-0.004519320000000699,0.802,-0.0011772960000009103
close,1618172787000,0.3,1.4062,LONG,4.3,,,0.004842448,,1618172871000,1618172871796,1.4084,0.00461755200000069,0.804,-0.005203528000000092
close,1618172788000,0.3,0.60227,SHORT,10.0,,,0.00482108,,1618172871000,1618172872291,0.60277,-0.009821080000000782,0.804,-0.005203528000000092
close,1618172768000,0.3,1.409,LONG,4.3,,,0.0048477799999999995,,1618172908000,1618172908692,1.4115,0.005902219999999816,0.806,-0.002320180000000253
close,1618172768000,0.3,0.60276,SHORT,10.0,,,0.004822399999999999,,1618172908000,1618172909186,0.60310,-0.008222400000000069,0.806,-0.002320180000000253
close,1618173082000,0.3,1.3975,LONG,4.3,,,0.004806968,,1618173086000,1618173087284,1.3994,0.0033630319999997885,0.796,-0.003241567999999569
close,1618173083000,0.3,0.60097,SHORT,10.0,,,0.0048046,,1618173087000,1618173087768,0.60115,-0.006604599999999358,0.796,-0.003241567999999569
close,1618173203000,0.3,1.3947,LONG,4.3,,,0.004802324,,1618173213000,1618173213960,1.3967,0.003797676000000385,0.792,-0.0045226040000003395
close,1618173204000,0.3,0.60222,SHORT,10.0,,,0.00482028,,1618173214000,1618173214479,0.60257,-0.008320280000000724,0.792,-0.0045226040000003395
close,1618173255000,0.3,1.391,LONG,4.3,,,0.004789056,,1618173263000,1618173263632,1.3948,0.011550943999999577,0.788,-0.0016729760000012747
close,1618173255000,0.3,0.60264,SHORT,10.0,,,0.004823920000000001,,1618173263000,1618173264125,0.60348,-0.013223920000000852,0.788,-0.0016729760000012747
close,1618173262000,0.3,1.3945,LONG,4.3,,,0.004802839999999999,,1618173309000,1618173310217,1.3970,0.005947159999999816,0.79,-0.005071442400000677
close,1618173262000,0.3,0.60331,SHORT,9.9,,,0.004781602400000001,,1618173310000,1618173310925,0.60394,-0.011018602400000493,0.79,-0.005071442400000677
close,1618173240000,0.3,1.3943,LONG,4.3,,,0.004807828,,1618173317000,1618173317573,1.3999,0.01927217199999877,0.792,-0.0031552280000019597
close,1618173240000,0.3,0.60259,SHORT,10.0,,,0.004827400000000001,,1618173317000,1618173318060,0.60435,-0.02242740000000073,0.792,-0.0031552280000019597
close,1618173610000,0.3,1.3875,LONG,4.3,,,0.00478166,,1618173620000,1618173621069,1.3905,0.008118340000000134,0.782,0.0007460056000009457
close,1618173610000,0.3,0.60538,SHORT,9.9,,,0.0047983344,,1618173621000,1618173621559,0.60564,-0.007372334399999188,0.782,0.0007460056000009457
close,1618173666000,0.3,1.3888,LONG,4.3,,,0.004780972,,1618173670000,1618173671358,1.3901,0.000809027999998874,0.782,-0.005773207200000632
close,1618173667000,0.3,0.60594,SHORT,9.9,,,0.0048002352,,1618173671000,1618173671845,0.60612,-0.006582235199999506,0.782,-0.005773207200000632
close,1618173804000,0.3,1.388,LONG,4.3,,,0.0047823480000000005,,1618173824000,1618173824593,1.3909,0.007687652000000425,0.78,-0.0004992355999993339
close,1618173805000,0.3,0.60847,SHORT,9.9,,,0.0048208876,,1618173824000,1618173825076,0.60881,-0.008186887599999759,0.78,-0.0004992355999993339
close,1618173947000,0.3,1.3795,LONG,4.3,,,0.004748588,,1618173980000,1618173980586,1.3829,0.009871411999999856,0.772,0.0037682367999993735
close,1618173947000,0.3,0.60749,SHORT,9.9,,,0.0048161752,,1618173980000,1618173981084,0.60762,-0.006103175200000482,0.772,0.0037682367999993735
close,1618174046000,0.3,1.3822,LONG,4.3,,,0.004765124000000001,,1618174152000,1618174152763,1.3867,0.0145848760000002,0.772,-0.012057654400000064
close,1618174046000,0.3,0.60964,SHORT,9.8,,,0.004788530400000001,,1618174152000,1618174153248,0.61187,-0.026642530400000263,0.772,-0.012057654400000064
close,1618173925000,0.3,1.3818,LONG,4.4,,,0.004886256,,1618174348000,1618174348693,1.3956,0.05583374399999989,0.774,-0.011064162000000828
close,1618173925000,0.3,0.60608,SHORT,9.9,,,0.004824906,,1618174348000,1618174349194,0.61235,-0.06689790600000071,0.774,-0.011064162000000828
close,1618173919000,0.3,1.3806,LONG,4.3,,,0.004769916000000001,,1618174379000,1618174380248,1.3953,0.05844008399999977,0.776,-0.007266495600000089
close,1618173920000,0.3,0.60536,SHORT,9.9,,,0.0048215796000000005,,1618174380000,1618174380748,0.61151,-0.06570657959999986,0.776,-0.007266495600000089
close,1618173829000,0.3,1.3881,LONG,4.3,,,0.004789916,,1618174379000,1618174380261,1.3953,0.026170084000000322,0.78,-0.008460495599999361
close,1618173830000,0.3,0.6085,SHORT,9.9,,,0.0048315796,,1618174380000,1618174380755,0.61151,-0.034630579599999683,0.78,-0.008460495599999361
close,1618173914000,0.3,1.3838,LONG,4.3,,,0.004778884000000001,,1618174476000,1618174477134,1.3947,0.04209111600000019,0.778,-0.007573780799999666
close,1618173914000,0.3,0.60605,SHORT,9.9,,,0.004817896800000001,,1618174477000,1618174477626,0.61058,-0.04966489679999986,0.778,-0.007573780799999666
close,1618174705000,0.3,1.3907,LONG,4.3,,,0.004786820000000001,,1618174720000,1618174720895,1.3935,0.007253179999999828,0.778,-0.0036267207999994763
close,1618174706000,0.3,0.61262,SHORT,9.8,,,0.0048039008,,1618174720000,1618174721422,0.61324,-0.010879900799999304,0.778,-0.0036267207999994763
close,1618174735000,0.3,1.392,LONG,4.3,,,0.00478768,,1618174739000,1618174739486,1.3940,0.0038123200000003852,0.778,-0.0033437767999997467
close,1618174735000,0.3,0.61305,SHORT,9.8,,,0.0048040968,,1618174739000,1618174739972,0.61329,-0.007156096800000132,0.778,-0.0033437767999997467
close,1618174828000,0.3,1.3852,LONG,4.3,,,0.00476564,,1618174864000,1618174865080,1.3870,0.0029743600000000803,0.776,-0.0023911943999995085
close,1618174828000,0.3,0.60901,SHORT,9.8,,,0.0047775544,,1618174865000,1618174865565,0.60907,-0.005365554399999589,0.776,-0.0023911943999995085
close,1618174696000,0.3,1.3932,LONG,4.3,,,0.00479596,,1618175051000,1618175051851,1.3930,-0.005655960000000305,0.78,0.011501547199998555
close,1618174697000,0.3,0.61308,SHORT,9.8,,,0.0047944928,,1618175051000,1618175052341,0.61084,0.01715750719999886,0.78,0.011501547199998555
close,1618174867000,0.3,1.3878,LONG,4.3,,,0.0047859600000000006,,1618175051000,1618175051962,1.3930,0.017574039999999937,0.778,-0.005340492000000266
close,1618174867000,0.3,0.609,SHORT,9.8,,,0.004784532000000001,,1618175052000,1618175052448,0.61085,-0.022914532000000203,0.778,-0.005340492000000266
close,1618173740000,0.3,1.3897,LONG,4.3,,,0.004797656,,1618175075000,1618175075823,1.3998,0.03863234399999986,0.782,-0.0015412852000002628
close,1618173740000,0.3,0.6077,SHORT,9.9,,,0.0048306292,,1618175075000,1618175076375,0.61127,-0.04017362920000012,0.782,-0.0015412852000002628
close,1618176524000,0.3,1.3957,LONG,4.3,,,0.004799228,,1618176606000,1618176606937,1.3949,-0.008239227999999443,0.782,0.0061734560000013365
close,1618176525000,0.3,0.61301,SHORT,9.8,,,0.004795316,,1618176606000,1618176607439,0.61105,0.01441268400000078,0.782,0.0061734560000013365
