date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
13/11/2018 00:00,0.2713,0.27495,0.25896,0.26139,13/11/2018 00:00,0.52403,0.53464,0.51111,0.51736,,13/11/2018 00:00,-0.25273,-0.25969,-0.25215,-0.25597,-0.1863788,0.013401429,0.00382,,-0.242568571,-0.269371429
12/11/2018 00:00,0.27767,0.2871,0.2694,0.27108,12/11/2018 00:00,0.51018,0.53499,0.50521,0.5245,,12/11/2018 00:00,-0.23251,-0.24789,-0.23581,-0.25342,-0.1854225,0.013357857,0.01761,,-0.240062143,-0.266777857
11/11/2018 00:00,0.26484,0.281,0.26308,0.27712,11/11/2018 00:00,0.50941,0.51233,0.49764,0.51019,,11/11/2018 00:00,-0.24457,-0.23133,-0.23456,-0.23307,-0.1844662,0.012758571,0.00323,,-0.220311429,-0.245828571
10/11/2018 00:00,0.25846,0.2659,0.25708,0.26459,10/11/2018 00:00,0.50463,0.51748,0.5027,0.50956,,10/11/2018 00:00,-0.24617,-0.25158,-0.24562,-0.24497,-0.1835099,0.012698571,0.00661,,-0.232271429,-0.257668571
09/11/2018 00:00,0.25831,0.268,0.25363,0.25864,09/11/2018 00:00,0.49713,0.5227,0.496,0.5044,,09/11/2018 00:00,-0.23882,-0.2547,-0.24237,-0.24576,-0.1825536,0.012311429,0.00894,,-0.233448571,-0.258071429
08/11/2018 00:00,0.25927,0.26891,0.25,0.25825,08/11/2018 00:00,0.5409,0.5468,0.492,0.49694,,08/11/2018 00:00,-0.28163,-0.27789,-0.242,-0.23869,-0.1815973,0.011976429,0.0392,,-0.226713571,-0.250666429
07/11/2018 00:00,0.26876,0.2692,0.2535,0.25916,07/11/2018 00:00,0.5546,0.5555,0.52751,0.5409,,07/11/2018 00:00,-0.28584,-0.2863,-0.27401,-0.28174,-0.180641,0.00956,0.00773,,-0.27218,-0.2913
06/11/2018 00:00,0.24896,0.27099,0.24862,0.2688,06/11/2018 00:00,0.5022,0.56878,0.50053,0.55523,,06/11/2018 00:00,-0.25324,-0.29779,-0.25191,-0.28643,-0.1796847,0.0095,0.03452,,-0.27693,-0.29593
05/11/2018 00:00,0.24581,0.24959,0.237,0.24919,05/11/2018 00:00,0.46999,0.50644,0.461,0.5022,,05/11/2018 00:00,-0.22418,-0.25685,-0.224,-0.25301,-0.1787284,0.008722857,0.02901,,-0.244287143,-0.261732857
04/11/2018 00:00,0.2369,0.25018,0.23623,0.24596,04/11/2018 00:00,0.45706,0.47959,0.44955,0.46999,,04/11/2018 00:00,-0.22016,-0.22941,-0.21332,-0.22403,-0.1777721,0.00696,0.01071,,-0.21707,-0.23099
03/11/2018 00:00,0.23838,0.24499,0.2359,0.23673,03/11/2018 00:00,0.46281,0.46449,0.45433,0.45713,,03/11/2018 00:00,-0.22443,-0.2195,-0.21843,-0.2204,-0.1768158,0.006308571,0.00197,,-0.214091429,-0.226708571
02/11/2018 00:00,0.2261,0.24298,0.22575,0.23838,02/11/2018 00:00,0.46137,0.46899,0.45901,0.463,,02/11/2018 00:00,-0.23527,-0.22601,-0.23326,-0.22462,-0.1758595,0.006616429,0.00864,,-0.218003571,-0.231236429
01/11/2018 00:00,0.22699,0.22757,0.2212,0.22648,01/11/2018 00:00,0.45418,0.462,0.4485,0.46141,,01/11/2018 00:00,-0.22719,-0.23443,-0.2273,-0.23493,-0.1749032,0.006691429,0.00763,,-0.228238571,-0.241621429
31/10/2018 00:00,0.22381,0.22725,0.218,0.22668,31/10/2018 00:00,0.44734,0.46097,0.4375,0.45418,,31/10/2018 00:00,-0.22353,-0.23372,-0.2195,-0.2275,-0.1739469,0.007306429,0.008,,-0.220193571,-0.234806429
30/10/2018 00:00,0.22283,0.22798,0.22262,0.22368,30/10/2018 00:00,0.44554,0.455,0.444,0.44749,,30/10/2018 00:00,-0.22271,-0.22702,-0.22138,-0.22381,-0.1729906,0.007436429,0.00321,,-0.216373571,-0.231246429
29/10/2018 00:00,0.23501,0.23584,0.22119,0.22273,29/10/2018 00:00,0.46483,0.46516,0.4343,0.44506,,29/10/2018 00:00,-0.22982,-0.22932,-0.21311,-0.22233,-0.1720343,0.008557143,0.00922,,-0.213772857,-0.230887143
28/10/2018 00:00,0.23114,0.23768,0.2302,0.23453,28/10/2018 00:00,0.4601,0.46695,0.458,0.46472,,28/10/2018 00:00,-0.22896,-0.22927,-0.2278,-0.23019,-0.171078,0.011016429,0.00239,,-0.219173571,-0.241206429
27/10/2018 00:00,0.23747,0.23792,0.22856,0.23113,27/10/2018 00:00,0.46657,0.4681,0.4576,0.46012,,27/10/2018 00:00,-0.2291,-0.23018,-0.22904,-0.22899,-0.1701217,0.011733571,0.00119,,-0.217256429,-0.240723571
26/10/2018 00:00,0.23817,0.24034,0.23401,0.2371,26/10/2018 00:00,0.46351,0.471,0.45923,0.46657,,26/10/2018 00:00,-0.22534,-0.23066,-0.22522,-0.22947,-0.1691654,0.012027857,0.00425,,-0.217442143,-0.241497857
25/10/2018 00:00,0.24113,0.24289,0.2371,0.23836,25/10/2018 00:00,0.46401,0.4731,0.45688,0.46351,,25/10/2018 00:00,-0.22288,-0.23021,-0.21978,-0.22515,-0.1682091,0.014135714,0.00537,,-0.211014286,-0.239285714
24/10/2018 00:00,0.24555,0.24822,0.24,0.24113,24/10/2018 00:00,0.47005,0.478,0.46,0.46402,,24/10/2018 00:00,-0.2245,-0.22978,-0.22,-0.22289,-0.1672528,0.017102143,0.00689,,-0.205787857,-0.239992143
23/10/2018 00:00,0.24818,0.25298,0.24313,0.24555,23/10/2018 00:00,0.46163,0.48649,0.444,0.47006,,23/10/2018 00:00,-0.21345,-0.23351,-0.20087,-0.22451,-0.1662965,0.017376429,0.02364,,-0.207133571,-0.241886429
22/10/2018 00:00,0.2473,0.25127,0.2427,0.24851,22/10/2018 00:00,0.46458,0.46901,0.45475,0.46192,,22/10/2018 00:00,-0.21728,-0.21774,-0.21205,-0.21341,-0.1653402,0.016305,0.00433,,-0.197105,-0.229715
21/10/2018 00:00,0.25207,0.2559,0.24664,0.24731,21/10/2018 00:00,0.46772,0.47476,0.4635,0.46458,,21/10/2018 00:00,-0.21565,-0.21886,-0.21686,-0.21727,-0.1643839,0.016679286,0.00159,,-0.200590714,-0.233949286
20/10/2018 00:00,0.24989,0.262,0.24658,0.25185,20/10/2018 00:00,0.46103,0.47293,0.45633,0.46788,,20/10/2018 00:00,-0.21114,-0.21093,-0.20975,-0.21603,-0.1634276,0.017192143,0.00628,,-0.198837857,-0.233222143
19/10/2018 00:00,0.24555,0.25262,0.239,0.25008,19/10/2018 00:00,0.46848,0.473,0.458,0.46077,,19/10/2018 00:00,-0.22293,-0.22038,-0.219,-0.21069,-0.1624713,0.018608571,0.00969,,-0.192081429,-0.229298571
18/10/2018 00:00,0.24983,0.2559,0.235,0.24556,18/10/2018 00:00,0.48383,0.49408,0.456,0.4675,,18/10/2018 00:00,-0.234,-0.23818,-0.221,-0.22194,-0.161515,0.018622143,0.01624,,-0.203317857,-0.240562143
17/10/2018 00:00,0.23674,0.2537,0.23542,0.24971,17/10/2018 00:00,0.48352,0.49818,0.47201,0.48437,,17/10/2018 00:00,-0.24678,-0.24448,-0.23659,-0.23466,-0.1605587,0.018525714,0.00982,,-0.216134286,-0.253185714
16/10/2018 00:00,0.22938,0.23864,0.22767,0.23675,16/10/2018 00:00,0.46183,0.48896,0.45554,0.48352,,16/10/2018 00:00,-0.23245,-0.25032,-0.22787,-0.24677,-0.1596024,0.018947857,0.0189,,-0.227822143,-0.265717857
15/10/2018 00:00,0.21072,0.24999,0.20911,0.22943,15/10/2018 00:00,0.40951,0.52179,0.39771,0.46168,,15/10/2018 00:00,-0.19879,-0.2718,-0.1886,-0.23225,-0.1586461,0.02111,0.04365,,-0.21114,-0.25336
14/10/2018 00:00,0.21625,0.21922,0.2092,0.21102,14/10/2018 00:00,0.42259,0.43057,0.40321,0.40994,,14/10/2018 00:00,-0.20634,-0.21135,-0.19401,-0.19892,-0.1576898,0.020704286,0.01243,,-0.178215714,-0.219624286
13/10/2018 00:00,0.21522,0.22023,0.21496,0.21624,13/10/2018 00:00,0.42071,0.432,0.417,0.4227,,13/10/2018 00:00,-0.20549,-0.21177,-0.20204,-0.20646,-0.1567335,0.022612857,0.00531,,-0.183847143,-0.229072857
12/10/2018 00:00,0.20721,0.222,0.20553,0.21563,12/10/2018 00:00,0.38319,0.44953,0.37685,0.42071,,12/10/2018 00:00,-0.17598,-0.22753,-0.17132,-0.20508,-0.1557772,0.024635714,0.03376,,-0.180444286,-0.229715714
11/10/2018 00:00,0.24318,0.24337,0.20562,0.2071,11/10/2018 00:00,0.46632,0.46632,0.37713,0.38315,,11/10/2018 00:00,-0.22314,-0.22295,-0.17151,-0.17605,-0.1548209,0.023525714,0.0469,,-0.152524286,-0.199575714
10/10/2018 00:00,0.24779,0.24799,0.2415,0.24306,10/10/2018 00:00,0.48171,0.48171,0.46066,0.46605,,10/10/2018 00:00,-0.23392,-0.23372,-0.21916,-0.22299,-0.1538646,0.021589286,0.01073,,-0.201400714,-0.244579286
09/10/2018 00:00,0.25018,0.25134,0.24366,0.2481,09/10/2018 00:00,0.49302,0.49387,0.47108,0.48199,,09/10/2018 00:00,-0.24284,-0.24253,-0.22742,-0.23389,-0.1529083,0.024017143,0.00864,,-0.209872857,-0.257907143
08/10/2018 00:00,0.24491,0.25155,0.24213,0.24998,08/10/2018 00:00,0.4826,0.50449,0.47824,0.49335,,08/10/2018 00:00,-0.23769,-0.25294,-0.23611,-0.24337,-0.151952,0.028228571,0.00957,,-0.215141429,-0.271598571
07/10/2018 00:00,0.24155,0.24569,0.23809,0.24535,07/10/2018 00:00,0.4893,0.49149,0.46666,0.48269,,07/10/2018 00:00,-0.24775,-0.2458,-0.22857,-0.23734,-0.1509957,0.032157857,0.00877,,-0.205182143,-0.269497857
06/10/2018 00:00,0.24716,0.2483,0.23956,0.24145,06/10/2018 00:00,0.52098,0.5226,0.46859,0.48964,,06/10/2018 00:00,-0.27382,-0.2743,-0.22903,-0.24819,-0.1500394,0.033368571,0.02611,,-0.214821429,-0.281558571
05/10/2018 00:00,0.24433,0.25,0.24065,0.24767,05/10/2018 00:00,0.52921,0.53331,0.51031,0.5211,,05/10/2018 00:00,-0.28488,-0.28331,-0.26966,-0.27343,-0.1490831,0.03676,0.00988,,-0.23667,-0.31019
04/10/2018 00:00,0.24203,0.25,0.24095,0.2443,04/10/2018 00:00,0.52982,0.54999,0.5257,0.5294,,04/10/2018 00:00,-0.28779,-0.29999,-0.28475,-0.2851,-0.1481268,0.050594286,0.01489,,-0.234505714,-0.335694286
03/10/2018 00:00,0.24662,0.24917,0.23618,0.2419,03/10/2018 00:00,0.51692,0.5388,0.50785,0.5293,,03/10/2018 00:00,-0.2703,-0.28963,-0.27167,-0.2874,-0.1471705,0.056673571,0.01573,,-0.230726429,-0.344073571
02/10/2018 00:00,0.25876,0.26091,0.24529,0.24662,02/10/2018 00:00,0.57734,0.58038,0.515,0.51692,,02/10/2018 00:00,-0.31858,-0.31947,-0.26971,-0.2703,-0.1462142,0.056097857,0.04917,,-0.214202143,-0.326397857
01/10/2018 00:00,0.25965,0.26473,0.2512,0.25883,01/10/2018 00:00,0.58257,0.6059,0.532,0.5776,,01/10/2018 00:00,-0.32292,-0.34117,-0.2808,-0.31877,-0.1452579,0.054804286,0.03797,,-0.263965714,-0.373574286
30/09/2018 00:00,0.25419,0.26422,0.25,0.2599,30/09/2018 00:00,0.56875,0.62604,0.55744,0.58257,,30/09/2018 00:00,-0.31456,-0.36182,-0.30744,-0.32267,-0.1443016,0.052255,0.03915,,-0.270415,-0.374925
29/09/2018 00:00,0.25359,0.2619,0.24422,0.2543,29/09/2018 00:00,0.54026,0.5968,0.52505,0.56876,,29/09/2018 00:00,-0.28667,-0.3349,-0.28083,-0.31446,-0.1433453,0.049661429,0.03363,,-0.264798571,-0.364121429
28/09/2018 00:00,0.25972,0.265,0.24746,0.25325,28/09/2018 00:00,0.54305,0.55,0.51624,0.54025,,28/09/2018 00:00,-0.28333,-0.285,-0.26878,-0.287,-0.142389,0.047408571,0.01822,,-0.239591429,-0.334408571
27/09/2018 00:00,0.24355,0.26582,0.24261,0.26009,27/09/2018 00:00,0.51343,0.555,0.50578,0.54305,,27/09/2018 00:00,-0.26988,-0.28918,-0.26317,-0.28296,-0.1414327,0.046209286,0.01979,,-0.236750714,-0.329169286
26/09/2018 00:00,0.25306,0.2588,0.2371,0.24353,26/09/2018 00:00,0.52633,0.57299,0.48364,0.513,,26/09/2018 00:00,-0.27327,-0.31419,-0.24654,-0.26947,-0.1404764,0.044983571,0.04472,,-0.224486429,-0.314453571
25/09/2018 00:00,0.25876,0.2591,0.23058,0.253,25/09/2018 00:00,0.49235,0.549,0.43558,0.5256,,25/09/2018 00:00,-0.23359,-0.2899,-0.205,-0.2726,-0.1395201,0.042328571,0.0676,,-0.230271429,-0.314928571
24/09/2018 00:00,0.28131,0.2835,0.25113,0.25856,24/09/2018 00:00,0.5719,0.5831,0.48256,0.49358,,24/09/2018 00:00,-0.29059,-0.2996,-0.23143,-0.23502,-0.1385638,0.038099286,0.06458,,-0.196920714,-0.273119286
23/09/2018 00:00,0.23992,0.30462,0.23902,0.28163,23/09/2018 00:00,0.57249,0.59975,0.55501,0.5719,,23/09/2018 00:00,-0.33257,-0.29513,-0.31599,-0.29027,-0.1376075,0.034049286,0.02572,,-0.256220714,-0.324319286
22/09/2018 00:00,0.24808,0.252,0.23132,0.24047,22/09/2018 00:00,0.56399,0.63,0.49094,0.57368,,22/09/2018 00:00,-0.31591,-0.378,-0.25962,-0.33321,-0.1366512,0.032553571,0.07359,,-0.300656429,-0.365763571
21/09/2018 00:00,0.232,0.28047,0.23132,0.24808,21/09/2018 00:00,0.44877,0.8,0.4185,0.56405,,21/09/2018 00:00,-0.21677,-0.51953,-0.18718,-0.31597,-0.1356949,0.027487143,0.20356,,-0.288482857,-0.343457143
20/09/2018 00:00,0.20672,0.2455,0.205,0.23216,20/09/2018 00:00,0.32718,0.492,0.32103,0.44819,,20/09/2018 00:00,-0.12046,-0.2465,-0.11603,-0.21603,-0.1347386,0.013702857,0.1,,-0.202327143,-0.229732857
19/09/2018 00:00,0.2069,0.2115,0.1981,0.20632,19/09/2018 00:00,0.31898,0.337,0.3109,0.32679,,19/09/2018 00:00,-0.11208,-0.1255,-0.1128,-0.12047,-0.1337823,0.007859286,0.00767,,-0.112610714,-0.128329286
18/09/2018 00:00,0.19522,0.21565,0.18775,0.20666,18/09/2018 00:00,0.2706,0.337,0.269,0.31897,,18/09/2018 00:00,-0.07538,-0.12135,-0.08125,-0.11231,-0.132826,0.009004286,0.03106,,-0.103305714,-0.121314286
17/09/2018 00:00,0.20668,0.20982,0.19351,0.19521,17/09/2018 00:00,0.28122,0.28373,0.26662,0.2706,,17/09/2018 00:00,-0.07454,-0.07391,-0.07311,-0.07539,-0.1318697,0.007445,0.00228,,-0.067945,-0.082835
16/09/2018 00:00,0.20236,0.20932,0.1977,0.2058,16/09/2018 00:00,0.2803,0.28229,0.27351,0.28122,,16/09/2018 00:00,-0.07794,-0.07297,-0.07581,-0.07542,-0.1309134,0.007482857,0.00284,,-0.067937143,-0.082902857
15/09/2018 00:00,0.20012,0.20621,0.19915,0.20204,15/09/2018 00:00,0.2761,0.28489,0.27533,0.28031,,15/09/2018 00:00,-0.07598,-0.07868,-0.07618,-0.07827,-0.1299571,0.007965,0.00209,,-0.070305,-0.086235
14/09/2018 00:00,0.20555,0.20968,0.19611,0.20012,14/09/2018 00:00,0.27892,0.2867,0.27138,0.27571,,14/09/2018 00:00,-0.07337,-0.07702,-0.07527,-0.07559,-0.1290008,0.008133571,0.00143,,-0.067456429,-0.083723571
13/09/2018 00:00,0.19685,0.21264,0.1967,0.2058,13/09/2018 00:00,0.26959,0.28641,0.2676,0.27933,,13/09/2018 00:00,-0.07274,-0.07377,-0.0709,-0.07353,-0.1280445,0.008888571,0.00263,,-0.064641429,-0.082418571
12/09/2018 00:00,0.20046,0.2085,0.1839,0.19672,12/09/2018 00:00,0.26349,0.27413,0.25308,0.2699,,12/09/2018 00:00,-0.06303,-0.06563,-0.06918,-0.07318,-0.1270882,0.009077143,0.00755,,-0.064102857,-0.082257143
11/09/2018 00:00,0.19026,0.2107,0.18179,0.20071,11/09/2018 00:00,0.27,0.276,0.25261,0.26314,,11/09/2018 00:00,-0.07974,-0.0653,-0.07082,-0.06243,-0.1261319,0.008872143,0.00839,,-0.053557857,-0.071302143
10/09/2018 00:00,0.19009,0.19486,0.18,0.19011,10/09/2018 00:00,0.27699,0.28263,0.259,0.27,,10/09/2018 00:00,-0.0869,-0.08777,-0.079,-0.07989,-0.1251756,0.008637143,0.00788,,-0.071252857,-0.088527143
09/09/2018 00:00,0.19328,0.19989,0.18842,0.19024,09/09/2018 00:00,0.27665,0.2908,0.27,0.2766,,09/09/2018 00:00,-0.08337,-0.09091,-0.08158,-0.08636,-0.1242193,0.008251429,0.00478,,-0.078108571,-0.094611429
08/09/2018 00:00,0.20581,0.2084,0.18806,0.19328,08/09/2018 00:00,0.28686,0.294,0.26891,0.27679,,08/09/2018 00:00,-0.08105,-0.0856,-0.08085,-0.08351,-0.123263,0.007951429,0.00266,,-0.075558571,-0.091461429
07/09/2018 00:00,0.2081,0.2129,0.19552,0.20593,07/09/2018 00:00,0.30182,0.30445,0.28092,0.2869,,07/09/2018 00:00,-0.09372,-0.09155,-0.0854,-0.08097,-0.1223067,0.007954286,0.01058,,-0.073015714,-0.088924286
06/09/2018 00:00,0.2036,0.21083,0.192,0.208,06/09/2018 00:00,0.27899,0.307,0.2676,0.30179,,06/09/2018 00:00,-0.07539,-0.09617,-0.0756,-0.09379,-0.1213504,0.007383571,0.01819,,-0.086406429,-0.101173571
05/09/2018 00:00,0.23228,0.23476,0.2023,0.20335,05/09/2018 00:00,0.33116,0.334,0.2772,0.27889,,05/09/2018 00:00,-0.09888,-0.09924,-0.0749,-0.07554,-0.1203941,0.006350714,0.0237,,-0.069189286,-0.081890714
04/09/2018 00:00,0.22062,0.23554,0.21986,0.23206,04/09/2018 00:00,0.33491,0.34157,0.32819,0.33116,,04/09/2018 00:00,-0.11429,-0.10603,-0.10833,-0.0991,-0.1194378,0.005588571,0.00923,,-0.093511429,-0.104688571
03/09/2018 00:00,0.226,0.22674,0.21913,0.22061,03/09/2018 00:00,0.34237,0.34387,0.333,0.33493,,03/09/2018 00:00,-0.11637,-0.11713,-0.11387,-0.11432,-0.1184815,0.005825,0.00281,,-0.108495,-0.120145
02/09/2018 00:00,0.22951,0.23263,0.22306,0.226,02/09/2018 00:00,0.34698,0.34918,0.33,0.34253,,02/09/2018 00:00,-0.11747,-0.11655,-0.10694,-0.11653,-0.1175252,0.006731429,0.00959,,-0.109798571,-0.123261429
01/09/2018 00:00,0.22279,0.2356,0.22213,0.22991,01/09/2018 00:00,0.3353,0.35517,0.33476,0.34699,,01/09/2018 00:00,-0.11251,-0.11957,-0.11263,-0.11708,-0.1165689,0.007287143,0.00445,,-0.109792857,-0.124367143
31/08/2018 00:00,0.22281,0.22452,0.21593,0.22282,31/08/2018 00:00,0.3347,0.349,0.32728,0.3353,,31/08/2018 00:00,-0.11189,-0.12448,-0.11135,-0.11248,-0.1156126,0.008146429,0.012,,-0.104333571,-0.120626429
30/08/2018 00:00,0.22552,0.228,0.21268,0.22185,30/08/2018 00:00,0.34494,0.3466,0.32252,0.33518,,30/08/2018 00:00,-0.11942,-0.1186,-0.10984,-0.11333,-0.1146563,0.010927857,0.00527,,-0.102402143,-0.124257857
29/08/2018 00:00,0.23583,0.23674,0.21955,0.2262,29/08/2018 00:00,0.35067,0.3556,0.33361,0.34494,,29/08/2018 00:00,-0.11484,-0.11886,-0.11406,-0.11874,-0.1137,0.011217857,0.00468,,-0.107522143,-0.129957857
28/08/2018 00:00,0.22759,0.24037,0.22333,0.23528,28/08/2018 00:00,0.339,0.35809,0.33423,0.35128,,28/08/2018 00:00,-0.11141,-0.11772,-0.1109,-0.116,-0.1127437,0.011300714,0.0051,,-0.104699286,-0.127300714
27/08/2018 00:00,0.2129,0.22759,0.2122,0.22728,27/08/2018 00:00,0.32277,0.34062,0.32145,0.33901,,27/08/2018 00:00,-0.10987,-0.11303,-0.10925,-0.11173,-0.1117874,0.011162143,0.00248,,-0.100567857,-0.122892143
26/08/2018 00:00,0.21787,0.21878,0.208,0.213,26/08/2018 00:00,0.32759,0.32912,0.318,0.32276,,26/08/2018 00:00,-0.10972,-0.11034,-0.11,-0.10976,-0.1108311,0.011922857,0.00058,,-0.097837143,-0.121682857
25/08/2018 00:00,0.21902,0.22016,0.21515,0.21787,25/08/2018 00:00,0.32647,0.332,0.3216,0.32702,,25/08/2018 00:00,-0.10745,-0.11184,-0.10645,-0.10915,-0.1098748,0.012462857,0.0027,,-0.096687143,-0.121612857
24/08/2018 00:00,0.21694,0.22,0.21093,0.21903,24/08/2018 00:00,0.3263,0.329,0.31577,0.32646,,24/08/2018 00:00,-0.10936,-0.109,-0.10484,-0.10743,-0.1089185,0.0131,0.00259,,-0.09433,-0.12053
23/08/2018 00:00,0.20819,0.21695,0.20743,0.21694,23/08/2018 00:00,0.31849,0.32958,0.31306,0.3263,,23/08/2018 00:00,-0.1103,-0.11263,-0.10563,-0.10936,-0.1079622,0.013542857,0.00373,,-0.095817143,-0.122902857
22/08/2018 00:00,0.21896,0.23098,0.20151,0.20752,22/08/2018 00:00,0.33398,0.35499,0.31039,0.3185,,22/08/2018 00:00,-0.11502,-0.12401,-0.10888,-0.11098,-0.1070059,0.013851429,0.01303,,-0.097128571,-0.124831429
21/08/2018 00:00,0.21134,0.22113,0.21115,0.21898,21/08/2018 00:00,0.315,0.33799,0.31302,0.33339,,21/08/2018 00:00,-0.10366,-0.11686,-0.10187,-0.11441,-0.1060496,0.014080714,0.01254,,-0.100329286,-0.128490714
20/08/2018 00:00,0.22786,0.2318,0.21117,0.21134,20/08/2018 00:00,0.34201,0.35095,0.3128,0.31499,,20/08/2018 00:00,-0.11415,-0.11915,-0.10163,-0.10365,-0.1050933,0.014557857,0.0155,,-0.089092143,-0.118207857
19/08/2018 00:00,0.22188,0.2328,0.21921,0.22785,19/08/2018 00:00,0.32848,0.35281,0.316,0.34201,,19/08/2018 00:00,-0.1066,-0.12001,-0.09679,-0.11416,-0.104137,0.014115,0.01737,,-0.100045,-0.128275
18/08/2018 00:00,0.2392,0.24711,0.21698,0.22188,18/08/2018 00:00,0.36721,0.37,0.31039,0.32829,,18/08/2018 00:00,-0.12801,-0.12289,-0.09341,-0.10641,-0.1031807,0.013139286,0.01648,,-0.093270714,-0.119549286
17/08/2018 00:00,0.21452,0.2404,0.21398,0.23939,17/08/2018 00:00,0.29161,0.37506,0.29085,0.3672,,17/08/2018 00:00,-0.07709,-0.13466,-0.07687,-0.12781,-0.1022244,0.012602857,0.05094,,-0.115207143,-0.140412857
16/08/2018 00:00,0.21475,0.22199,0.20792,0.21451,16/08/2018 00:00,0.28,0.30184,0.2755,0.29142,,16/08/2018 00:00,-0.06525,-0.07985,-0.06758,-0.07691,-0.1012681,0.009502857,0.00933,,-0.067407143,-0.086412857
15/08/2018 00:00,0.21687,0.23888,0.213,0.21475,15/08/2018 00:00,0.2728,0.30234,0.2728,0.28039,,15/08/2018 00:00,-0.05593,-0.06346,-0.0598,-0.06564,-0.1003118,0.00916,0.00584,,-0.05648,-0.0748
14/08/2018 00:00,0.2216,0.22161,0.19399,0.21661,14/08/2018 00:00,0.2743,0.27732,0.24672,0.2725,,14/08/2018 00:00,-0.0527,-0.05571,-0.05273,-0.05589,-0.0993555,0.009402857,0.00316,,-0.046487143,-0.065292857
13/08/2018 00:00,0.22342,0.24331,0.21888,0.22174,13/08/2018 00:00,0.29575,0.309,0.27127,0.2743,,13/08/2018 00:00,-0.07233,-0.06569,-0.05239,-0.05256,-0.0983992,0.009963571,0.01313,,-0.042596429,-0.062523571
12/08/2018 00:00,0.21599,0.22969,0.21384,0.22344,12/08/2018 00:00,0.29708,0.30938,0.29401,0.29547,,12/08/2018 00:00,-0.08109,-0.07969,-0.08017,-0.07203,-0.0974429,0.009727143,0.00814,,-0.062302857,-0.081757143
11/08/2018 00:00,0.22253,0.2266,0.2001,0.21598,11/08/2018 00:00,0.31897,0.32008,0.2874,0.29784,,11/08/2018 00:00,-0.09644,-0.09348,-0.0873,-0.08186,-0.0964866,0.009670714,0.01162,,-0.072189286,-0.091530714
10/08/2018 00:00,0.22065,0.241,0.21167,0.22187,10/08/2018 00:00,0.3441,0.34689,0.31236,0.31897,,10/08/2018 00:00,-0.12345,-0.10589,-0.10069,-0.0971,-0.0955303,0.009307857,0.00879,,-0.087792143,-0.106407857
09/08/2018 00:00,0.19761,0.22814,0.1965,0.22065,09/08/2018 00:00,0.33197,0.35799,0.328,0.3441,,09/08/2018 00:00,-0.13436,-0.12985,-0.1315,-0.12345,-0.094574,0.009731429,0.00805,,-0.113718571,-0.133181429
08/08/2018 00:00,0.22799,0.22799,0.19319,0.19731,08/08/2018 00:00,0.37863,0.37863,0.31928,0.33171,,08/08/2018 00:00,-0.15064,-0.15064,-0.12609,-0.1344,-0.0936177,0.011545,0.01624,,-0.122855,-0.145945
07/08/2018 00:00,0.2329,0.24581,0.225,0.22799,07/08/2018 00:00,0.41328,0.41567,0.37387,0.37863,,07/08/2018 00:00,-0.18038,-0.16986,-0.14887,-0.15064,-0.0926614,0.013262857,0.01922,,-0.137377143,-0.163902857
06/08/2018 00:00,0.24309,0.24793,0.22883,0.23314,06/08/2018 00:00,0.43437,0.43699,0.40127,0.4129,,06/08/2018 00:00,-0.19128,-0.18906,-0.17244,-0.17976,-0.0917051,0.012331429,0.0093,,-0.167428571,-0.192091429
05/08/2018 00:00,0.23909,0.24671,0.233,0.2431,05/08/2018 00:00,0.42984,0.43705,0.42705,0.4345,,05/08/2018 00:00,-0.19075,-0.19034,-0.19405,-0.1914,-0.0907488,0.012615,0.00371,,-0.178785,-0.204015
04/08/2018 00:00,0.256,0.26042,0.23386,0.23886,04/08/2018 00:00,0.44097,0.445,0.42741,0.42985,,04/08/2018 00:00,-0.18497,-0.18458,-0.19355,-0.19099,-0.0897925,0.013052857,0.00897,,-0.177937143,-0.204042857
03/08/2018 00:00,0.25922,0.26904,0.24525,0.25564,03/08/2018 00:00,0.43021,0.44619,0.4253,0.44033,,03/08/2018 00:00,-0.17099,-0.17715,-0.18005,-0.18469,-0.0888362,0.013672143,0.00754,,-0.171017857,-0.198362143
02/08/2018 00:00,0.27683,0.28246,0.25754,0.25946,02/08/2018 00:00,0.44673,0.44888,0.42849,0.42975,,02/08/2018 00:00,-0.1699,-0.16642,-0.17095,-0.17029,-0.0878799,0.013645714,0.00453,,-0.156644286,-0.183935714
01/08/2018 00:00,0.27693,0.285,0.26335,0.27684,01/08/2018 00:00,0.4353,0.46382,0.42671,0.44642,,01/08/2018 00:00,-0.15837,-0.17882,-0.16336,-0.16958,-0.0869236,0.014827857,0.00924,,-0.154752143,-0.184407857
31/07/2018 00:00,0.29459,0.29466,0.26404,0.27693,31/07/2018 00:00,0.44616,0.44641,0.4268,0.4353,,31/07/2018 00:00,-0.15157,-0.15175,-0.16276,-0.15837,-0.0859673,0.016388571,0.01101,,-0.141981429,-0.174758571
30/07/2018 00:00,0.30793,0.30849,0.27628,0.29466,30/07/2018 00:00,0.45315,0.45621,0.43382,0.44534,,30/07/2018 00:00,-0.14522,-0.14772,-0.15754,-0.15068,-0.085011,0.016692143,0.00982,,-0.133987857,-0.167372143
