date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
20/09/2020 02:00,0.07741,0.07832,0.07727,0.0776,20/09/2020 02:00,0.24924,0.25088,0.24887,0.24931,,20/09/2020 02:00,-0.17183,-0.17256,-0.1716,-0.17171,-0.1699949,0.00085,0.000815714,,-0.17086,-0.17256
20/09/2020 01:00,0.07839,0.07839,0.0768,0.07745,20/09/2020 01:00,0.25051,0.25051,0.24881,0.24928,,20/09/2020 01:00,-0.17212,-0.17212,-0.17201,-0.17183,-0.1699327,0.00029,0.000890714,,-0.17154,-0.17212
20/09/2020 00:00,0.07849,0.07864,0.07809,0.07842,20/09/2020 00:00,0.25112,0.25125,0.25005,0.25054,,20/09/2020 00:00,-0.17263,-0.17261,-0.17196,-0.17212,-0.1698781,0.00049,0.001142143,,-0.17163,-0.17261
19/09/2020 23:00,0.07833,0.07868,0.07811,0.07857,19/09/2020 23:00,0.25082,0.25173,0.2505,0.25112,,19/09/2020 23:00,-0.17249,-0.17305,-0.17239,-0.17255,-0.1698088,0.0005,0.001176429,,-0.17205,-0.17305
19/09/2020 22:00,0.0788,0.07881,0.07821,0.07835,19/09/2020 22:00,0.25089,0.25164,0.24972,0.25087,,19/09/2020 22:00,-0.17209,-0.17283,-0.17151,-0.17252,-0.1697381,0.00101,0.001208571,,-0.17151,-0.17353
19/09/2020 21:00,0.07886,0.07887,0.07858,0.07878,19/09/2020 21:00,0.2513,0.25148,0.25031,0.25088,,19/09/2020 21:00,-0.17244,-0.17261,-0.17173,-0.1721,-0.1696664,0.00051,0.001190714,,-0.17159,-0.17261
19/09/2020 20:00,0.07875,0.07901,0.07868,0.07893,19/09/2020 20:00,0.25078,0.2513,0.25047,0.25129,,19/09/2020 20:00,-0.17203,-0.17229,-0.17179,-0.17236,-0.1696083,0.00057,0.001178571,,-0.17179,-0.17293
19/09/2020 19:00,0.07901,0.07941,0.07861,0.07877,19/09/2020 19:00,0.25031,0.25119,0.24978,0.25081,,19/09/2020 19:00,-0.1713,-0.17178,-0.17117,-0.17204,-0.1695433,0.00087,0.001175714,,-0.17117,-0.17291
19/09/2020 18:00,0.07873,0.07913,0.07793,0.07902,19/09/2020 18:00,0.25158,0.25181,0.24963,0.25031,,19/09/2020 18:00,-0.17285,-0.17268,-0.1717,-0.17129,-0.1694765,0.00139,0.001146429,,-0.1699,-0.17268
19/09/2020 17:00,0.07811,0.07874,0.07811,0.07874,19/09/2020 17:00,0.25112,0.2524,0.25103,0.25158,,19/09/2020 17:00,-0.17301,-0.17366,-0.17292,-0.17284,-0.1694132,0.00082,0.001072857,,-0.17202,-0.17366
19/09/2020 16:00,0.0783,0.07855,0.07807,0.07807,19/09/2020 16:00,0.25181,0.25207,0.25073,0.25108,,19/09/2020 16:00,-0.17351,-0.17352,-0.17266,-0.17301,-0.1693323,0.00051,0.001139286,,-0.1725,-0.17352
19/09/2020 15:00,0.07846,0.07848,0.07814,0.07834,19/09/2020 15:00,0.25167,0.25221,0.25087,0.2518,,19/09/2020 15:00,-0.17321,-0.17373,-0.17273,-0.17346,-0.1692706,0.00073,0.001208571,,-0.17273,-0.17419
19/09/2020 14:00,0.07872,0.07879,0.07842,0.07844,19/09/2020 14:00,0.25355,0.2536,0.25146,0.25167,,19/09/2020 14:00,-0.17483,-0.17481,-0.17304,-0.17323,-0.1692006,0.00158,0.001209286,,-0.17165,-0.17481
19/09/2020 13:00,0.07853,0.07889,0.07846,0.07878,19/09/2020 13:00,0.25236,0.25496,0.25209,0.25355,,19/09/2020 13:00,-0.17383,-0.17607,-0.17363,-0.17477,-0.1691314,0.0013,0.001181429,,-0.17347,-0.17607
19/09/2020 12:00,0.07848,0.07861,0.07821,0.07849,19/09/2020 12:00,0.25398,0.25436,0.25085,0.25234,,19/09/2020 12:00,-0.1755,-0.17575,-0.17264,-0.17385,-0.1690302,0.0019,0.001192143,,-0.17195,-0.17575
19/09/2020 11:00,0.0778,0.07853,0.07768,0.07847,19/09/2020 11:00,0.24991,0.25497,0.24938,0.25398,,19/09/2020 11:00,-0.17211,-0.17644,-0.1717,-0.17551,-0.168935,0.00381,0.001153571,,-0.1717,-0.17932
19/09/2020 10:00,0.07738,0.07778,0.07729,0.07778,19/09/2020 10:00,0.24902,0.24986,0.2484,0.24986,,19/09/2020 10:00,-0.17164,-0.17208,-0.17111,-0.17208,-0.1688454,0.00097,0.000952143,,-0.17111,-0.17305
19/09/2020 09:00,0.0775,0.0776,0.0773,0.07736,19/09/2020 09:00,0.24845,0.2493,0.24802,0.24903,,19/09/2020 09:00,-0.17095,-0.1717,-0.17072,-0.17167,-0.168789,0.00095,0.000972857,,-0.17072,-0.17262
19/09/2020 08:00,0.07716,0.07751,0.07716,0.07751,19/09/2020 08:00,0.24819,0.24876,0.24733,0.24844,,19/09/2020 08:00,-0.17103,-0.17125,-0.17017,-0.17093,-0.1687397,0.00076,0.001010714,,-0.17017,-0.17169
19/09/2020 07:00,0.07824,0.07829,0.07707,0.07717,19/09/2020 07:00,0.24948,0.24962,0.24816,0.24816,,19/09/2020 07:00,-0.17124,-0.17133,-0.17109,-0.17099,-0.1687039,0.00034,0.00103,,-0.17065,-0.17133
19/09/2020 06:00,0.07776,0.07821,0.07763,0.0782,19/09/2020 06:00,0.24875,0.24962,0.24841,0.24951,,19/09/2020 06:00,-0.17099,-0.17141,-0.17078,-0.17131,-0.1686594,0.00053,0.001138571,,-0.17078,-0.17184
19/09/2020 05:00,0.07809,0.07813,0.0776,0.07771,19/09/2020 05:00,0.2493,0.24936,0.24816,0.24873,,19/09/2020 05:00,-0.17121,-0.17123,-0.17056,-0.17102,-0.1686134,0.00046,0.001198571,,-0.17056,-0.17148
19/09/2020 04:00,0.07794,0.07812,0.0778,0.07811,19/09/2020 04:00,0.24901,0.24953,0.24858,0.24925,,19/09/2020 04:00,-0.17107,-0.17141,-0.17078,-0.17114,-0.1685618,0.00036,0.001259286,,-0.17078,-0.1715
19/09/2020 03:00,0.07828,0.0783,0.07779,0.07799,19/09/2020 03:00,0.25086,0.25107,0.24839,0.24901,,19/09/2020 03:00,-0.17258,-0.17277,-0.1706,-0.17102,-0.1685097,0.00175,0.001276429,,-0.16927,-0.17277
19/09/2020 02:00,0.07796,0.07828,0.07792,0.07826,19/09/2020 02:00,0.24934,0.25091,0.24904,0.25086,,19/09/2020 02:00,-0.17138,-0.17263,-0.17112,-0.1726,-0.1684538,0.00148,0.001285,,-0.17112,-0.17408
19/09/2020 01:00,0.07795,0.0781,0.07779,0.07796,19/09/2020 01:00,0.25012,0.25022,0.24891,0.24934,,19/09/2020 01:00,-0.17217,-0.17212,-0.17112,-0.17138,-0.1683751,0.00074,0.001242143,,-0.17064,-0.17212
19/09/2020 00:00,0.07824,0.07825,0.07783,0.07791,19/09/2020 00:00,0.25065,0.25078,0.24887,0.25014,,19/09/2020 00:00,-0.17241,-0.17253,-0.17104,-0.17223,-0.1683239,0.00119,0.001255714,,-0.17104,-0.17342
18/09/2020 23:00,0.07835,0.07838,0.0773,0.07825,18/09/2020 23:00,0.2499,0.25075,0.24825,0.25065,,18/09/2020 23:00,-0.17155,-0.17237,-0.17095,-0.1724,-0.1682547,0.00145,0.001235,,-0.17095,-0.17385
18/09/2020 22:00,0.07807,0.07838,0.07798,0.0783,18/09/2020 22:00,0.24995,0.25134,0.24944,0.2499,,18/09/2020 22:00,-0.17188,-0.17296,-0.17146,-0.1716,-0.1681815,0.00136,0.00116,,-0.17024,-0.17296
18/09/2020 21:00,0.07784,0.07816,0.07781,0.07807,18/09/2020 21:00,0.24877,0.25013,0.2487,0.24995,,18/09/2020 21:00,-0.17093,-0.17197,-0.17089,-0.17188,-0.1681113,0.00099,0.001116429,,-0.17089,-0.17287
18/09/2020 20:00,0.07799,0.0781,0.07758,0.07786,18/09/2020 20:00,0.24929,0.25025,0.24861,0.24875,,18/09/2020 20:00,-0.1713,-0.17215,-0.17103,-0.17089,-0.168043,0.00126,0.001097857,,-0.16963,-0.17215
18/09/2020 19:00,0.07802,0.07815,0.07776,0.07797,18/09/2020 19:00,0.24817,0.24949,0.2476,0.24929,,18/09/2020 19:00,-0.17015,-0.17134,-0.16984,-0.17132,-0.1679966,0.00148,0.001177143,,-0.16984,-0.1728
18/09/2020 18:00,0.07755,0.07831,0.0774,0.07802,18/09/2020 18:00,0.24705,0.2487,0.2465,0.24815,,18/09/2020 18:00,-0.1695,-0.17039,-0.1691,-0.17013,-0.1679477,0.00103,0.001115714,,-0.1691,-0.17116
18/09/2020 17:00,0.0785,0.07876,0.07716,0.07755,18/09/2020 17:00,0.24952,0.25013,0.2463,0.24706,,18/09/2020 17:00,-0.17102,-0.17137,-0.16914,-0.16951,-0.1678879,0.00186,0.001128571,,-0.16765,-0.17137
18/09/2020 16:00,0.07851,0.0789,0.0782,0.07851,18/09/2020 16:00,0.24934,0.25094,0.24788,0.24956,,18/09/2020 16:00,-0.17083,-0.17204,-0.16968,-0.17105,-0.1678429,0.00137,0.001092143,,-0.16968,-0.17242
18/09/2020 15:00,0.07941,0.07942,0.07833,0.07855,18/09/2020 15:00,0.25158,0.25158,0.24833,0.2494,,18/09/2020 15:00,-0.17217,-0.17216,-0.17,-0.17085,-0.1677659,0.00131,0.001043571,,-0.16954,-0.17216
18/09/2020 14:00,0.07915,0.07953,0.07905,0.07946,18/09/2020 14:00,0.25104,0.25221,0.25065,0.25154,,18/09/2020 14:00,-0.17189,-0.17268,-0.1716,-0.17208,-0.1676973,0.0006,0.000986429,,-0.17148,-0.17268
18/09/2020 13:00,0.0799,0.0801,0.07906,0.07917,18/09/2020 13:00,0.25357,0.25385,0.25053,0.25105,,18/09/2020 13:00,-0.17367,-0.17375,-0.17147,-0.17188,-0.1676107,0.00187,0.001071429,,-0.17001,-0.17375
18/09/2020 12:00,0.07979,0.07991,0.07939,0.07989,18/09/2020 12:00,0.25314,0.25367,0.2522,0.25358,,18/09/2020 12:00,-0.17335,-0.17376,-0.17281,-0.17369,-0.1675205,0.00088,0.000987857,,-0.17281,-0.17457
18/09/2020 11:00,0.07969,0.0799,0.07951,0.0798,18/09/2020 11:00,0.2534,0.25416,0.25297,0.25313,,18/09/2020 11:00,-0.17371,-0.17426,-0.17346,-0.17333,-0.1674066,0.00093,0.000983571,,-0.1724,-0.17426
18/09/2020 10:00,0.07986,0.07993,0.0796,0.07967,18/09/2020 10:00,0.25418,0.25454,0.2529,0.25338,,18/09/2020 10:00,-0.17432,-0.17461,-0.1733,-0.17371,-0.1673196,0.0009,0.001036429,,-0.17281,-0.17461
18/09/2020 09:00,0.07961,0.07994,0.07953,0.07983,18/09/2020 09:00,0.25436,0.25467,0.25395,0.25416,,18/09/2020 09:00,-0.17475,-0.17473,-0.17442,-0.17433,-0.1672278,0.0004,0.001085714,,-0.17393,-0.17473
18/09/2020 08:00,0.07967,0.0798,0.0793,0.07964,18/09/2020 08:00,0.25425,0.25459,0.25327,0.25436,,18/09/2020 08:00,-0.17458,-0.17479,-0.17397,-0.17472,-0.1671159,0.00075,0.001140714,,-0.17397,-0.17547
18/09/2020 07:00,0.07974,0.0799,0.07954,0.07963,18/09/2020 07:00,0.25517,0.2552,0.25363,0.2542,,18/09/2020 07:00,-0.17543,-0.1753,-0.17409,-0.17457,-0.1669914,0.00073,0.001207857,,-0.17384,-0.1753
18/09/2020 06:00,0.07988,0.07988,0.0795,0.07979,18/09/2020 06:00,0.25284,0.25522,0.2525,0.25516,,18/09/2020 06:00,-0.17296,-0.17534,-0.173,-0.17537,-0.1668714,0.00237,0.001186429,,-0.173,-0.17774
18/09/2020 05:00,0.07945,0.0799,0.07927,0.0799,18/09/2020 05:00,0.25157,0.25282,0.25157,0.25282,,18/09/2020 05:00,-0.17212,-0.17292,-0.1723,-0.17292,-0.1667423,0.00062,0.001046429,,-0.1723,-0.17354
18/09/2020 04:00,0.07984,0.07984,0.07923,0.07947,18/09/2020 04:00,0.25321,0.25321,0.251,0.25163,,18/09/2020 04:00,-0.17337,-0.17337,-0.17177,-0.17216,-0.1666392,0.00121,0.001081429,,-0.17095,-0.17337
18/09/2020 03:00,0.07982,0.07996,0.07962,0.07983,18/09/2020 03:00,0.25177,0.25355,0.25164,0.2532,,18/09/2020 03:00,-0.17195,-0.17359,-0.17202,-0.17337,-0.1665284,0.00135,0.001101429,,-0.17202,-0.17472
18/09/2020 02:00,0.07963,0.07999,0.07957,0.07979,18/09/2020 02:00,0.25142,0.25265,0.25136,0.25176,,18/09/2020 02:00,-0.17179,-0.17266,-0.17179,-0.17197,-0.1664164,0.00069,0.001155,,-0.17128,-0.17266
18/09/2020 01:00,0.0799,0.08014,0.07943,0.07965,18/09/2020 01:00,0.25121,0.25192,0.25067,0.2514,,18/09/2020 01:00,-0.17131,-0.17178,-0.17124,-0.17175,-0.1663176,0.00051,0.001238571,,-0.17124,-0.17226
18/09/2020 00:00,0.08044,0.08074,0.07974,0.07988,18/09/2020 00:00,0.25208,0.25387,0.25051,0.25122,,18/09/2020 00:00,-0.17164,-0.17313,-0.17077,-0.17134,-0.1662144,0.00179,0.001447857,,-0.16955,-0.17313
17/09/2020 23:00,0.08044,0.0808,0.08036,0.08043,17/09/2020 23:00,0.25142,0.25279,0.25137,0.25214,,17/09/2020 23:00,-0.17098,-0.17199,-0.17101,-0.17171,-0.1661204,0.0007,0.001408571,,-0.17101,-0.17241
17/09/2020 22:00,0.08069,0.08078,0.08029,0.08038,17/09/2020 22:00,0.25256,0.25264,0.25141,0.25142,,17/09/2020 22:00,-0.17187,-0.17186,-0.17112,-0.17104,-0.1660049,0.00082,0.001402857,,-0.17022,-0.17186
17/09/2020 21:00,0.08053,0.08073,0.08033,0.08072,17/09/2020 21:00,0.25354,0.25424,0.25202,0.25256,,17/09/2020 21:00,-0.17301,-0.17351,-0.17169,-0.17184,-0.1658862,0.00167,0.001468571,,-0.17017,-0.17351
17/09/2020 20:00,0.08035,0.08069,0.08022,0.08053,17/09/2020 20:00,0.25363,0.25529,0.25318,0.25354,,17/09/2020 20:00,-0.17328,-0.1746,-0.17296,-0.17301,-0.165768,0.00159,0.001418571,,-0.17142,-0.1746
17/09/2020 19:00,0.08048,0.08058,0.08014,0.08038,17/09/2020 19:00,0.25251,0.25425,0.25216,0.25357,,17/09/2020 19:00,-0.17203,-0.17367,-0.17202,-0.17319,-0.1656232,0.00117,0.001457857,,-0.17202,-0.17436
17/09/2020 18:00,0.07983,0.08073,0.07983,0.08045,17/09/2020 18:00,0.25057,0.25447,0.25057,0.2525,,17/09/2020 18:00,-0.17074,-0.17374,-0.17074,-0.17205,-0.1654982,0.00169,0.001476429,,-0.17036,-0.17374
17/09/2020 17:00,0.07965,0.08012,0.0796,0.07981,17/09/2020 17:00,0.25007,0.25095,0.24992,0.25056,,17/09/2020 17:00,-0.17042,-0.17083,-0.17032,-0.17075,-0.1653978,0.00043,0.001478571,,-0.17032,-0.17118
17/09/2020 16:00,0.0795,0.07976,0.07924,0.07965,17/09/2020 16:00,0.25022,0.2506,0.24934,0.25008,,17/09/2020 16:00,-0.17072,-0.17084,-0.1701,-0.17043,-0.1653007,0.00041,0.0016,,-0.17002,-0.17084
17/09/2020 15:00,0.07942,0.07971,0.07934,0.07945,17/09/2020 15:00,0.25059,0.25117,0.249,0.25022,,17/09/2020 15:00,-0.17117,-0.17146,-0.16966,-0.17077,-0.165204,0.00111,0.001742143,,-0.16966,-0.17188
17/09/2020 14:00,0.07912,0.07953,0.07892,0.0794,17/09/2020 14:00,0.2504,0.25092,0.24862,0.25059,,17/09/2020 14:00,-0.17128,-0.17139,-0.1697,-0.17119,-0.1651265,0.00149,0.001736429,,-0.1697,-0.17268
17/09/2020 13:00,0.07881,0.0791,0.07846,0.0791,17/09/2020 13:00,0.24888,0.25057,0.24755,0.25029,,17/09/2020 13:00,-0.17007,-0.17147,-0.16909,-0.17119,-0.1650637,0.0021,0.00218,,-0.16909,-0.17329
17/09/2020 12:00,0.07974,0.07983,0.07871,0.07881,17/09/2020 12:00,0.25131,0.25177,0.24837,0.24889,,17/09/2020 12:00,-0.17157,-0.17194,-0.16966,-0.17008,-0.1650023,0.00186,0.002098571,,-0.16822,-0.17194
17/09/2020 11:00,0.07923,0.0798,0.07911,0.07979,17/09/2020 11:00,0.24856,0.25172,0.24723,0.25135,,17/09/2020 11:00,-0.16933,-0.17192,-0.16812,-0.17156,-0.1649697,0.00344,0.00217,,-0.16812,-0.175
17/09/2020 10:00,0.07932,0.07945,0.07797,0.07928,17/09/2020 10:00,0.24927,0.24986,0.24601,0.24856,,17/09/2020 10:00,-0.16995,-0.17041,-0.16804,-0.16928,-0.16493,0.00124,0.002053571,,-0.16804,-0.17052
17/09/2020 09:00,0.07882,0.07955,0.07864,0.07932,17/09/2020 09:00,0.24906,0.24983,0.24797,0.24927,,17/09/2020 09:00,-0.17024,-0.17028,-0.16933,-0.16995,-0.1649073,0.00062,0.002031429,,-0.16933,-0.17057
17/09/2020 08:00,0.0794,0.0796,0.07882,0.07884,17/09/2020 08:00,0.25104,0.2516,0.2475,0.2491,,17/09/2020 08:00,-0.17164,-0.172,-0.16868,-0.17026,-0.1648817,0.00174,0.002057143,,-0.16852,-0.172
17/09/2020 07:00,0.07914,0.07949,0.07886,0.07938,17/09/2020 07:00,0.24961,0.25167,0.24958,0.25107,,17/09/2020 07:00,-0.17047,-0.17218,-0.17072,-0.17169,-0.1648525,0.00097,0.002019286,,-0.17072,-0.17266
17/09/2020 06:00,0.08013,0.0802,0.07854,0.07916,17/09/2020 06:00,0.2528,0.25282,0.24861,0.24964,,17/09/2020 06:00,-0.17267,-0.17262,-0.17007,-0.17048,-0.1648237,0.00214,0.001987857,,-0.16834,-0.17262
17/09/2020 05:00,0.08001,0.08024,0.07981,0.08013,17/09/2020 05:00,0.25206,0.25299,0.25107,0.25282,,17/09/2020 05:00,-0.17205,-0.17275,-0.17126,-0.17269,-0.1647661,0.00143,0.001875,,-0.17126,-0.17412
17/09/2020 04:00,0.07988,0.08032,0.07972,0.08002,17/09/2020 04:00,0.25162,0.25256,0.25003,0.25205,,17/09/2020 04:00,-0.17174,-0.17224,-0.17031,-0.17203,-0.1646816,0.00172,0.001882857,,-0.17031,-0.17375
17/09/2020 03:00,0.08095,0.08115,0.07975,0.07988,17/09/2020 03:00,0.25317,0.255,0.25058,0.2516,,17/09/2020 03:00,-0.17222,-0.17385,-0.17083,-0.17172,-0.1646057,0.00213,0.001776429,,-0.16959,-0.17385
17/09/2020 02:00,0.0816,0.08166,0.08095,0.08095,17/09/2020 02:00,0.25627,0.25627,0.25253,0.25316,,17/09/2020 02:00,-0.17467,-0.17461,-0.17158,-0.17221,-0.1645255,0.0024,0.001667143,,-0.16981,-0.17461
17/09/2020 01:00,0.08169,0.08228,0.08151,0.08163,17/09/2020 01:00,0.25655,0.25797,0.25553,0.25629,,17/09/2020 01:00,-0.17486,-0.17569,-0.17402,-0.17466,-0.1644384,0.00103,0.001602143,,-0.17363,-0.17569
17/09/2020 00:00,0.08,0.08199,0.07954,0.0817,17/09/2020 00:00,0.24682,0.2586,0.24669,0.25655,,17/09/2020 00:00,-0.16682,-0.17661,-0.16715,-0.17485,-0.1643269,0.0077,0.001610714,,-0.16715,-0.18255
16/09/2020 23:00,0.08055,0.08066,0.07976,0.07999,16/09/2020 23:00,0.24818,0.24849,0.24654,0.24686,,16/09/2020 23:00,-0.16763,-0.16783,-0.16678,-0.16687,-0.1642112,0.00096,0.001145,,-0.16591,-0.16783
16/09/2020 22:00,0.07999,0.08064,0.07959,0.08052,16/09/2020 22:00,0.24658,0.25117,0.24484,0.24819,,16/09/2020 22:00,-0.16659,-0.17053,-0.16525,-0.16767,-0.1641887,0.00286,0.001107143,,-0.16481,-0.17053
16/09/2020 21:00,0.07991,0.08015,0.07965,0.08,16/09/2020 21:00,0.24466,0.24667,0.24444,0.2466,,16/09/2020 21:00,-0.16475,-0.16652,-0.16479,-0.1666,-0.1641458,0.00181,0.001002143,,-0.16479,-0.16841
16/09/2020 20:00,0.07995,0.08018,0.07941,0.07994,16/09/2020 20:00,0.24382,0.24528,0.24323,0.24469,,16/09/2020 20:00,-0.16387,-0.1651,-0.16382,-0.16475,-0.1640861,0.00093,0.000983571,,-0.16382,-0.16568
16/09/2020 19:00,0.07999,0.08025,0.07971,0.07991,16/09/2020 19:00,0.24401,0.24508,0.24352,0.24376,,16/09/2020 19:00,-0.16402,-0.16483,-0.16381,-0.16385,-0.1640336,0.00098,0.000998571,,-0.16287,-0.16483
16/09/2020 18:00,0.08084,0.08106,0.07988,0.07999,16/09/2020 18:00,0.24443,0.24524,0.24262,0.24394,,16/09/2020 18:00,-0.16359,-0.16418,-0.16274,-0.16395,-0.1639842,0.00121,0.000971429,,-0.16274,-0.16516
16/09/2020 17:00,0.08052,0.08091,0.08051,0.08087,16/09/2020 17:00,0.24451,0.245,0.24395,0.24443,,16/09/2020 17:00,-0.16399,-0.16409,-0.16344,-0.16356,-0.1639341,0.00053,0.000977857,,-0.16303,-0.16409
16/09/2020 16:00,0.08072,0.08089,0.08048,0.08048,16/09/2020 16:00,0.24471,0.24549,0.24437,0.24452,,16/09/2020 16:00,-0.16399,-0.1646,-0.16389,-0.16404,-0.1638779,0.00056,0.001045,,-0.16348,-0.1646
16/09/2020 15:00,0.08061,0.08139,0.08052,0.0807,16/09/2020 15:00,0.24312,0.2454,0.24295,0.24467,,16/09/2020 15:00,-0.16251,-0.16401,-0.16243,-0.16397,-0.1638201,0.00154,0.001055714,,-0.16243,-0.16551
16/09/2020 14:00,0.08109,0.08116,0.08036,0.08056,16/09/2020 14:00,0.24355,0.24395,0.2427,0.24312,,16/09/2020 14:00,-0.16246,-0.16279,-0.16234,-0.16256,-0.1637639,0.00023,0.001006429,,-0.16233,-0.16279
16/09/2020 13:00,0.08113,0.08124,0.08084,0.08108,16/09/2020 13:00,0.24324,0.24427,0.24289,0.24351,,16/09/2020 13:00,-0.16211,-0.16303,-0.16205,-0.16243,-0.1637209,0.0006,0.001251429,,-0.16183,-0.16303
16/09/2020 12:00,0.08098,0.08143,0.08032,0.08108,16/09/2020 12:00,0.24318,0.24417,0.24089,0.24314,,16/09/2020 12:00,-0.1622,-0.16274,-0.16057,-0.16206,-0.1636762,0.00149,0.00126,,-0.16057,-0.16355
16/09/2020 11:00,0.08031,0.08122,0.08027,0.08095,16/09/2020 11:00,0.24137,0.24326,0.24135,0.24318,,16/09/2020 11:00,-0.16106,-0.16204,-0.16108,-0.16223,-0.1636349,0.00115,0.001217857,,-0.16108,-0.16338
16/09/2020 10:00,0.08075,0.08124,0.08026,0.08033,16/09/2020 10:00,0.24314,0.24346,0.24129,0.24137,,16/09/2020 10:00,-0.16239,-0.16222,-0.16103,-0.16104,-0.1636022,0.00118,0.001229286,,-0.15986,-0.16222
16/09/2020 09:00,0.08031,0.08103,0.08017,0.08069,16/09/2020 09:00,0.24309,0.24328,0.2422,0.24315,,16/09/2020 09:00,-0.16278,-0.16225,-0.16203,-0.16246,-0.1635727,0.00043,0.001209286,,-0.16203,-0.16289
16/09/2020 08:00,0.08009,0.08071,0.07991,0.08027,16/09/2020 08:00,0.24435,0.24488,0.24272,0.24305,,16/09/2020 08:00,-0.16426,-0.16417,-0.16281,-0.16278,-0.1635337,0.00139,0.001205,,-0.16139,-0.16417
16/09/2020 07:00,0.07934,0.08024,0.07891,0.08005,16/09/2020 07:00,0.24269,0.24467,0.24166,0.24435,,16/09/2020 07:00,-0.16335,-0.16443,-0.16275,-0.1643,-0.1634923,0.00155,0.00118,,-0.16275,-0.16585
16/09/2020 06:00,0.07843,0.07958,0.07819,0.07929,16/09/2020 06:00,0.24131,0.24299,0.24053,0.24277,,16/09/2020 06:00,-0.16288,-0.16341,-0.16234,-0.16348,-0.1634333,0.00114,0.00112,,-0.16234,-0.16462
16/09/2020 05:00,0.07704,0.07889,0.07699,0.07838,16/09/2020 05:00,0.24028,0.24157,0.24027,0.2413,,16/09/2020 05:00,-0.16324,-0.16268,-0.16328,-0.16292,-0.1633731,0.0006,0.001055714,,-0.16232,-0.16352
16/09/2020 04:00,0.07663,0.0771,0.0764,0.07705,16/09/2020 04:00,0.24102,0.24163,0.23969,0.24028,,16/09/2020 04:00,-0.16439,-0.16453,-0.16329,-0.16323,-0.163323,0.0013,0.001074286,,-0.16193,-0.16453
16/09/2020 03:00,0.07616,0.07664,0.07583,0.07661,16/09/2020 03:00,0.23962,0.24116,0.23878,0.24103,,16/09/2020 03:00,-0.16346,-0.16452,-0.16295,-0.16442,-0.1632701,0.00147,0.001042857,,-0.16295,-0.16589
16/09/2020 02:00,0.07629,0.07629,0.07547,0.07617,16/09/2020 02:00,0.23874,0.23982,0.23821,0.23962,,16/09/2020 02:00,-0.16245,-0.16353,-0.16274,-0.16345,-0.1632137,0.00071,0.001095714,,-0.16274,-0.16416
16/09/2020 01:00,0.07599,0.07631,0.07539,0.0763,16/09/2020 01:00,0.23784,0.23891,0.23701,0.23877,,16/09/2020 01:00,-0.16185,-0.1626,-0.16162,-0.16247,-0.163172,0.00085,0.001075,,-0.16162,-0.16332
16/09/2020 00:00,0.07775,0.07779,0.07502,0.07597,16/09/2020 00:00,0.24331,0.24331,0.2341,0.23783,,16/09/2020 00:00,-0.16556,-0.16552,-0.15908,-0.16186,-0.1631425,0.00366,0.001076429,,-0.1582,-0.16552
15/09/2020 23:00,0.07797,0.07808,0.07744,0.07778,15/09/2020 23:00,0.24345,0.24346,0.24225,0.24331,,15/09/2020 23:00,-0.16548,-0.16538,-0.16481,-0.16553,-0.1631139,0.00072,0.000951429,,-0.16481,-0.16625
15/09/2020 22:00,0.07901,0.07906,0.07784,0.078,15/09/2020 22:00,0.24537,0.24545,0.24284,0.24349,,15/09/2020 22:00,-0.16636,-0.16639,-0.165,-0.16549,-0.163056,0.0009,0.000962857,,-0.16459,-0.16639
15/09/2020 21:00,0.07866,0.079,0.07805,0.079,15/09/2020 21:00,0.24384,0.24592,0.24311,0.24537,,15/09/2020 21:00,-0.16518,-0.16692,-0.16506,-0.16637,-0.1629942,0.00131,0.00108,,-0.16506,-0.16768
15/09/2020 20:00,0.07866,0.07914,0.07846,0.07868,15/09/2020 20:00,0.24422,0.24523,0.2433,0.24387,,15/09/2020 20:00,-0.16556,-0.16609,-0.16484,-0.16519,-0.1629297,0.0009,0.001035,,-0.16429,-0.16609
15/09/2020 19:00,0.07891,0.07893,0.07843,0.07875,15/09/2020 19:00,0.24432,0.24468,0.24354,0.24423,,15/09/2020 19:00,-0.16541,-0.16575,-0.16511,-0.16548,-0.1628694,0.00037,0.000992143,,-0.16511,-0.16585
15/09/2020 18:00,0.07918,0.07934,0.07864,0.07897,15/09/2020 18:00,0.24542,0.24573,0.24412,0.24432,,15/09/2020 18:00,-0.16624,-0.16639,-0.16548,-0.16535,-0.1628115,0.00104,0.001028571,,-0.16431,-0.16639
15/09/2020 17:00,0.07905,0.07942,0.0788,0.07913,15/09/2020 17:00,0.24486,0.24642,0.24473,0.24542,,15/09/2020 17:00,-0.16581,-0.167,-0.16593,-0.16629,-0.1627525,0.00071,0.001001429,,-0.16558,-0.167
15/09/2020 16:00,0.07901,0.07919,0.07817,0.07904,15/09/2020 16:00,0.24436,0.24528,0.24379,0.2449,,15/09/2020 16:00,-0.16535,-0.16609,-0.16562,-0.16586,-0.1626843,0.00024,0.001011429,,-0.16562,-0.1661
15/09/2020 15:00,0.07886,0.07937,0.07872,0.07903,15/09/2020 15:00,0.24385,0.24509,0.24322,0.24439,,15/09/2020 15:00,-0.16499,-0.16572,-0.1645,-0.16536,-0.1626238,0.00086,0.001109286,,-0.1645,-0.16622
